uniqueID,drugName,condition,review,rating,date,usefulCount,review_length,word_count
2723,Loratadine,Allergies,Initially helped but stopped working after a month. I was prescribed Loratadine for allergies.,3,"June 29, 2022",124,94,14
4562,Naproxen,Pain,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Naproxen for pain.,10,"March 10, 2020",115,105,17
309,Tramadol,Pain,Highly recommend to anyone dealing with this condition. I was prescribed Tramadol for pain.,7,"November 22, 2022",58,91,14
1676,Ambien,Insomnia,Average medication. Does what it is supposed to do. I was prescribed Ambien for insomnia.,5,"September 20, 2019",154,89,15
834,Synthroid,Hypothyroidism,Some improvement but still dealing with symptoms. I was prescribed Synthroid for hypothyroidism.,4,"March 26, 2020",77,96,13
367,Cetirizine,Allergies,It works okay but nothing spectacular. I was prescribed Cetirizine for allergies.,6,"September 03, 2017",107,81,12
4507,Vyvanse,ADHD,Works well with minimal side effects. I was prescribed Vyvanse for adhd.,7,"December 14, 2021",99,72,12
2079,Mirena,Birth Control,No major complaints but no major improvements either. I was prescribed Mirena for birth control.,5,"June 15, 2018",1,96,15
4039,Trazodone,Insomnia,Some improvement but still dealing with symptoms. I was prescribed Trazodone for insomnia.,5,"July 20, 2016",126,90,13
4847,Montelukast,Allergies,My doctor took me off this due to adverse reactions. I was prescribed Montelukast for allergies.,1,"May 21, 2021",13,96,16
4480,Januvia,Diabetes Type 2,Great results overall. I was prescribed Januvia for diabetes type 2.,8,"May 14, 2020",136,68,11
1747,Armour Thyroid,Hypothyroidism,I noticed improvement within the first week. I was prescribed Armour Thyroid for hypothyroidism.,8,"May 29, 2019",11,96,14
20,Januvia,Diabetes Type 2,Caused severe headaches and nausea. I was prescribed Januvia for diabetes type 2.,2,"January 01, 2018",16,81,13
1323,Loratadine,Allergies,Average medication. Does what it is supposed to do. I was prescribed Loratadine for allergies.,5,"April 01, 2017",49,94,15
3568,Topiramate,Migraine,I noticed improvement within the first week. I was prescribed Topiramate for migraine.,8,"December 25, 2020",47,86,13
2522,Synthroid,Hypothyroidism,My doctor recommended this and it really helped. I was prescribed Synthroid for hypothyroidism.,10,"March 27, 2016",2,95,14
219,Saxenda,Obesity,It works okay but nothing spectacular. I was prescribed Saxenda for obesity.,4,"February 07, 2023",36,76,12
1488,Venlafaxine,Depression,Terrible side effects made me stop taking it. I was prescribed Venlafaxine for depression.,1,"October 10, 2022",187,90,14
439,Bupropion,Depression,Not worth the side effects. Very disappointed. I was prescribed Bupropion for depression.,1,"January 19, 2020",195,89,13
4175,Ambien,Insomnia,Been on this for a while. Seems to help somewhat. I was prescribed Ambien for insomnia.,5,"May 04, 2018",165,87,16
2751,NuvaRing,Birth Control,Very effective treatment. I was prescribed NuvaRing for birth control.,10,"October 08, 2019",131,70,10
3289,Meloxicam,Arthritis,No major complaints but no major improvements either. I was prescribed Meloxicam for arthritis.,4,"December 07, 2015",90,95,14
3434,Liothyronine,Hypothyroidism,Been on this for a while. Seems to help somewhat. I was prescribed Liothyronine for hypothyroidism.,5,"August 18, 2022",42,99,16
2526,Cetirizine,Allergies,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Cetirizine for allergies.,7,"June 17, 2015",55,112,17
4651,Liothyronine,Hypothyroidism,No major complaints but no major improvements either. I was prescribed Liothyronine for hypothyroidism.,5,"April 25, 2017",109,103,14
3689,Ambien,Insomnia,Changed my life for the better. Finally feel normal again. I was prescribed Ambien for insomnia.,9,"December 20, 2015",16,96,16
2764,Omeprazole,GERD,Results are hit or miss. Some days are better than others. I was prescribed Omeprazole for gerd.,4,"October 29, 2017",105,96,17
803,Atorvastatin,High Cholesterol,No major complaints but no major improvements either. I was prescribed Atorvastatin for high cholesterol.,6,"November 19, 2019",51,105,15
2998,Prednisone,Arthritis,Did not work for me at all. Waste of money. I was prescribed Prednisone for arthritis.,2,"September 05, 2022",76,86,16
2229,Ranitidine,GERD,Did not work for me at all. Waste of money. I was prescribed Ranitidine for gerd.,1,"December 15, 2017",179,81,16
4786,Ortho Tri-Cyclen,Birth Control,Been on this for a while. Seems to help somewhat. I was prescribed Ortho Tri-Cyclen for birth control.,5,"October 10, 2018",49,102,18
2078,Hydroxyzine,Anxiety,I noticed improvement within the first week. I was prescribed Hydroxyzine for anxiety.,9,"January 06, 2018",191,86,13
583,Lamotrigine,Bipolar Disorder,Been taking for months with consistent positive results. I was prescribed Lamotrigine for bipolar disorder.,7,"November 25, 2016",35,107,15
204,Isotretinoin,Acne,Highly recommend to anyone dealing with this condition. I was prescribed Isotretinoin for acne.,8,"February 26, 2015",141,95,14
4347,Quetiapine,Bipolar Disorder,Been on this for a while. Seems to help somewhat. I was prescribed Quetiapine for bipolar disorder.,5,"April 06, 2020",10,99,17
3479,Sertraline,Depression,Works well with minimal side effects. I was prescribed Sertraline for depression.,8,"December 12, 2017",170,81,12
2930,Montelukast,Asthma,This medication has been a lifesaver. I was prescribed Montelukast for asthma.,8,"December 21, 2020",85,78,12
3086,Armour Thyroid,Hypothyroidism,Results are hit or miss. Some days are better than others. I was prescribed Armour Thyroid for hypothyroidism.,6,"December 19, 2021",67,110,18
1019,Trimethoprim,UTI,Been on this for a while. Seems to help somewhat. I was prescribed Trimethoprim for uti.,5,"October 22, 2016",165,88,16
1584,Omeprazole,GERD,It works okay but nothing spectacular. I was prescribed Omeprazole for gerd.,6,"June 26, 2021",195,76,12
1033,Buspirone,Anxiety,Results are hit or miss. Some days are better than others. I was prescribed Buspirone for anxiety.,6,"May 24, 2022",33,98,17
1719,Lamotrigine,Bipolar Disorder,Changed my life for the better. Finally feel normal again. I was prescribed Lamotrigine for bipolar disorder.,7,"January 17, 2015",134,109,17
1282,Januvia,Diabetes Type 2,It works okay but nothing spectacular. I was prescribed Januvia for diabetes type 2.,5,"August 18, 2016",8,84,14
2499,NuvaRing,Birth Control,My doctor recommended this and it really helped. I was prescribed NuvaRing for birth control.,7,"December 01, 2022",152,93,15
3351,Humira,Arthritis,No major complaints but no major improvements either. I was prescribed Humira for arthritis.,4,"August 25, 2021",156,92,14
518,Glipizide,Diabetes Type 2,Terrible side effects made me stop taking it. I was prescribed Glipizide for diabetes type 2.,3,"July 06, 2019",112,93,16
1748,Bupropion,Depression,My doctor recommended this and it really helped. I was prescribed Bupropion for depression.,7,"July 09, 2018",150,91,14
4653,Fexofenadine,Allergies,Been on this for a while. Seems to help somewhat. I was prescribed Fexofenadine for allergies.,6,"May 31, 2019",89,94,16
3733,Bupropion,Depression,Made my condition worse. Would not recommend. I was prescribed Bupropion for depression.,1,"June 12, 2017",70,88,13
669,Levothyroxine,Hypothyroidism,Terrible side effects made me stop taking it. I was prescribed Levothyroxine for hypothyroidism.,1,"October 20, 2022",87,96,14
4060,Losartan,High Blood Pressure,Been on this for a while. Seems to help somewhat. I was prescribed Losartan for high blood pressure.,5,"January 15, 2016",15,100,18
3027,Ezetimibe,High Cholesterol,Results are hit or miss. Some days are better than others. I was prescribed Ezetimibe for high cholesterol.,6,"July 16, 2015",135,107,18
4933,Omeprazole,GERD,This medication has been a lifesaver. I was prescribed Omeprazole for gerd.,9,"October 15, 2017",136,75,12
3287,Fluoxetine,Depression,Some improvement but still dealing with symptoms. I was prescribed Fluoxetine for depression.,5,"December 31, 2021",76,93,13
2651,Pantoprazole,GERD,Made my condition worse. Would not recommend. I was prescribed Pantoprazole for gerd.,3,"December 06, 2021",167,85,13
4454,Vyvanse,ADHD,Some improvement but still dealing with symptoms. I was prescribed Vyvanse for adhd.,6,"July 12, 2021",15,84,13
3193,Doxycycline,Acne,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Doxycycline for acne.,10,"May 05, 2015",159,108,17
2125,Famotidine,GERD,No major complaints but no major improvements either. I was prescribed Famotidine for gerd.,6,"February 10, 2020",37,91,14
3376,Lithium,Bipolar Disorder,Not worth the side effects. Very disappointed. I was prescribed Lithium for bipolar disorder.,3,"August 17, 2015",185,93,14
3393,Adderall,ADHD,No major complaints but no major improvements either. I was prescribed Adderall for adhd.,5,"December 25, 2021",72,89,14
3486,Loratadine,Allergies,No major complaints but no major improvements either. I was prescribed Loratadine for allergies.,4,"November 13, 2022",100,96,14
760,Ortho Tri-Cyclen,Birth Control,Very effective treatment. I was prescribed Ortho Tri-Cyclen for birth control.,7,"January 15, 2023",45,78,11
3380,Bupropion,Depression,Average medication. Does what it is supposed to do. I was prescribed Bupropion for depression.,4,"October 12, 2015",126,94,15
4441,Januvia,Diabetes Type 2,Caused severe headaches and nausea. I was prescribed Januvia for diabetes type 2.,2,"October 17, 2015",8,81,13
2527,Cetirizine,Allergies,This medication has been a lifesaver. I was prescribed Cetirizine for allergies.,7,"June 23, 2020",78,80,12
4859,Doxycycline,Acne,Some improvement but still dealing with symptoms. I was prescribed Doxycycline for acne.,6,"May 26, 2016",155,88,13
908,Strattera,ADHD,Been taking for months with consistent positive results. I was prescribed Strattera for adhd.,7,"August 20, 2017",20,93,14
2684,Saxenda,Obesity,Been taking for months with consistent positive results. I was prescribed Saxenda for obesity.,7,"December 22, 2018",32,94,14
215,Valproate,Bipolar Disorder,Some improvement but still dealing with symptoms. I was prescribed Valproate for bipolar disorder.,5,"August 10, 2019",11,98,14
3332,Tramadol,Pain,Caused severe headaches and nausea. I was prescribed Tramadol for pain.,2,"April 11, 2015",35,71,11
4459,Strattera,ADHD,Not worth the side effects. Very disappointed. I was prescribed Strattera for adhd.,2,"November 03, 2017",62,83,13
694,Omeprazole,GERD,Great results overall. I was prescribed Omeprazole for gerd.,7,"December 20, 2015",111,60,9
1504,Rizatriptan,Migraine,Results are hit or miss. Some days are better than others. I was prescribed Rizatriptan for migraine.,5,"June 14, 2020",128,101,17
2415,Ranitidine,GERD,Great results overall. I was prescribed Ranitidine for gerd.,8,"January 02, 2021",62,60,9
2119,Acetaminophen,Pain,Caused severe headaches and nausea. I was prescribed Acetaminophen for pain.,1,"June 21, 2021",188,76,11
3859,Doxycycline,Pneumonia,Been on this for a while. Seems to help somewhat. I was prescribed Doxycycline for pneumonia.,4,"March 25, 2020",184,93,16
2463,Sumatriptan,Migraine,This medication has been a lifesaver. I was prescribed Sumatriptan for migraine.,7,"July 06, 2017",12,80,12
3636,Nitrofurantoin,UTI,Average medication. Does what it is supposed to do. I was prescribed Nitrofurantoin for uti.,6,"August 27, 2021",74,92,15
4106,Nitrofurantoin,UTI,Some improvement but still dealing with symptoms. I was prescribed Nitrofurantoin for uti.,6,"September 14, 2022",151,90,13
4479,Diazepam,Anxiety,Not worth the side effects. Very disappointed. I was prescribed Diazepam for anxiety.,2,"October 17, 2020",11,85,13
197,Albuterol,Asthma,My doctor took me off this due to adverse reactions. I was prescribed Albuterol for asthma.,3,"December 27, 2015",80,91,16
4668,Simvastatin,High Cholesterol,Very effective treatment. I was prescribed Simvastatin for high cholesterol.,10,"April 19, 2020",149,76,10
1544,Contrave,Obesity,It works okay but nothing spectacular. I was prescribed Contrave for obesity.,4,"August 16, 2021",193,77,12
1331,Ibuprofen,Pain,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Ibuprofen for pain.,9,"July 29, 2022",12,106,17
880,Azithromycin,Pneumonia,My doctor recommended this and it really helped. I was prescribed Azithromycin for pneumonia.,8,"April 11, 2016",200,93,14
4503,Amlodipine,High Blood Pressure,Gained significant weight while on this medication. I was prescribed Amlodipine for high blood pressure.,2,"January 03, 2016",106,104,15
3502,Atorvastatin,High Cholesterol,Been on this for a while. Seems to help somewhat. I was prescribed Atorvastatin for high cholesterol.,4,"December 14, 2015",180,101,17
3895,Cetirizine,Allergies,Been on this for a while. Seems to help somewhat. I was prescribed Cetirizine for allergies.,5,"January 07, 2020",199,92,16
4991,Levofloxacin,Pneumonia,Did not work for me at all. Waste of money. I was prescribed Levofloxacin for pneumonia.,1,"February 11, 2022",36,88,16
888,Doxepin,Insomnia,It works okay but nothing spectacular. I was prescribed Doxepin for insomnia.,5,"February 13, 2016",44,77,12
1346,Albuterol,Asthma,The drowsiness was unbearable. Could not function normally. I was prescribed Albuterol for asthma.,2,"May 02, 2017",177,98,14
69,Contrave,Obesity,Some improvement but still dealing with symptoms. I was prescribed Contrave for obesity.,6,"November 30, 2018",17,88,13
4211,Ritalin,ADHD,Average medication. Does what it is supposed to do. I was prescribed Ritalin for adhd.,5,"February 08, 2023",96,86,15
1816,Lamotrigine,Bipolar Disorder,The drowsiness was unbearable. Could not function normally. I was prescribed Lamotrigine for bipolar disorder.,3,"May 10, 2018",72,110,15
569,Rosuvastatin,High Cholesterol,Did not work for me at all. Waste of money. I was prescribed Rosuvastatin for high cholesterol.,1,"October 27, 2018",154,95,17
2168,Amoxicillin,Pneumonia,Gained significant weight while on this medication. I was prescribed Amoxicillin for pneumonia.,2,"January 10, 2019",71,95,13
97,NuvaRing,Birth Control,Results are hit or miss. Some days are better than others. I was prescribed NuvaRing for birth control.,6,"October 14, 2015",170,103,18
4182,Pantoprazole,GERD,Some improvement but still dealing with symptoms. I was prescribed Pantoprazole for gerd.,4,"August 13, 2018",111,89,13
3354,Gabapentin,Pain,Average medication. Does what it is supposed to do. I was prescribed Gabapentin for pain.,6,"November 30, 2015",135,89,15
140,Alprazolam,Anxiety,Initially helped but stopped working after a month. I was prescribed Alprazolam for anxiety.,2,"March 18, 2016",148,92,14
4955,Loratadine,Allergies,Been on this for a while. Seems to help somewhat. I was prescribed Loratadine for allergies.,6,"December 03, 2015",96,92,16
2603,Lithium,Bipolar Disorder,Average medication. Does what it is supposed to do. I was prescribed Lithium for bipolar disorder.,4,"October 17, 2015",106,98,16
4024,Lamotrigine,Bipolar Disorder,My doctor recommended this and it really helped. I was prescribed Lamotrigine for bipolar disorder.,7,"June 04, 2015",22,99,15
4773,Cetirizine,Allergies,Changed my life for the better. Finally feel normal again. I was prescribed Cetirizine for allergies.,7,"November 19, 2019",185,101,16
1607,Metformin,Diabetes Type 2,Results are hit or miss. Some days are better than others. I was prescribed Metformin for diabetes type 2.,6,"August 09, 2022",6,106,19
1630,Lithium,Bipolar Disorder,Very effective treatment. I was prescribed Lithium for bipolar disorder.,8,"March 28, 2019",146,72,10
1540,Adderall,ADHD,Too many side effects. Had to switch medications. I was prescribed Adderall for adhd.,1,"March 01, 2023",113,85,14
1695,Losartan,High Blood Pressure,Average medication. Does what it is supposed to do. I was prescribed Losartan for high blood pressure.,6,"August 22, 2017",158,102,17
2060,Doxepin,Insomnia,Results are hit or miss. Some days are better than others. I was prescribed Doxepin for insomnia.,6,"June 06, 2018",116,97,17
464,Trazodone,Insomnia,It works okay but nothing spectacular. I was prescribed Trazodone for insomnia.,6,"June 06, 2021",173,79,12
2331,Rosuvastatin,High Cholesterol,Average medication. Does what it is supposed to do. I was prescribed Rosuvastatin for high cholesterol.,5,"March 20, 2016",26,103,16
3044,Escitalopram,Depression,Average medication. Does what it is supposed to do. I was prescribed Escitalopram for depression.,6,"July 31, 2017",168,97,15
4735,Montelukast,Asthma,No major complaints but no major improvements either. I was prescribed Montelukast for asthma.,6,"December 03, 2017",151,94,14
595,Sumatriptan,Migraine,Changed my life for the better. Finally feel normal again. I was prescribed Sumatriptan for migraine.,8,"March 29, 2017",151,101,16
3815,Fexofenadine,Allergies,Made my condition worse. Would not recommend. I was prescribed Fexofenadine for allergies.,2,"December 15, 2015",139,90,13
626,Acetaminophen,Pain,It works okay but nothing spectacular. I was prescribed Acetaminophen for pain.,4,"September 04, 2017",78,79,12
451,Melatonin,Insomnia,No major complaints but no major improvements either. I was prescribed Melatonin for insomnia.,5,"July 30, 2015",149,94,14
1500,Ritalin,ADHD,I noticed improvement within the first week. I was prescribed Ritalin for adhd.,7,"October 03, 2018",61,79,13
2457,Albuterol,Asthma,Been on this for a while. Seems to help somewhat. I was prescribed Albuterol for asthma.,4,"November 30, 2020",10,88,16
4723,Mirena,Birth Control,Been on this for a while. Seems to help somewhat. I was prescribed Mirena for birth control.,6,"November 09, 2015",47,92,17
2985,Alprazolam,Anxiety,Gained significant weight while on this medication. I was prescribed Alprazolam for anxiety.,1,"June 18, 2020",76,92,13
1570,Alprazolam,Anxiety,It works okay but nothing spectacular. I was prescribed Alprazolam for anxiety.,4,"May 18, 2020",89,79,12
1035,Sumatriptan,Migraine,No major complaints but no major improvements either. I was prescribed Sumatriptan for migraine.,4,"December 10, 2020",109,96,14
3519,Budesonide,Asthma,My doctor recommended this and it really helped. I was prescribed Budesonide for asthma.,9,"May 16, 2021",117,88,14
1558,Glipizide,Diabetes Type 2,The drowsiness was unbearable. Could not function normally. I was prescribed Glipizide for diabetes type 2.,3,"March 03, 2020",177,107,16
3625,Famotidine,GERD,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Famotidine for gerd.,10,"June 12, 2019",150,107,17
4665,Glipizide,Diabetes Type 2,Works well with minimal side effects. I was prescribed Glipizide for diabetes type 2.,7,"May 14, 2020",194,85,14
151,Armour Thyroid,Hypothyroidism,Results are hit or miss. Some days are better than others. I was prescribed Armour Thyroid for hypothyroidism.,6,"May 23, 2021",156,110,18
1421,Venlafaxine,Depression,My doctor recommended this and it really helped. I was prescribed Venlafaxine for depression.,7,"January 01, 2020",4,93,14
2012,Sertraline,Depression,Been on this for a while. Seems to help somewhat. I was prescribed Sertraline for depression.,4,"May 15, 2022",62,93,16
2687,Buspirone,Anxiety,Works well with minimal side effects. I was prescribed Buspirone for anxiety.,7,"December 24, 2018",114,77,12
1787,Buspirone,Anxiety,Been on this for a while. Seems to help somewhat. I was prescribed Buspirone for anxiety.,5,"March 07, 2016",42,89,16
89,Omeprazole,GERD,No major complaints but no major improvements either. I was prescribed Omeprazole for gerd.,4,"March 02, 2017",102,91,14
458,Prednisone,Arthritis,Not worth the side effects. Very disappointed. I was prescribed Prednisone for arthritis.,3,"March 24, 2019",80,89,13
1306,Januvia,Diabetes Type 2,Gained significant weight while on this medication. I was prescribed Januvia for diabetes type 2.,3,"February 17, 2023",173,97,15
2926,Levofloxacin,Pneumonia,Average medication. Does what it is supposed to do. I was prescribed Levofloxacin for pneumonia.,6,"January 27, 2019",161,96,15
3271,Ortho Tri-Cyclen,Birth Control,Results are hit or miss. Some days are better than others. I was prescribed Ortho Tri-Cyclen for birth control.,5,"July 20, 2018",119,111,19
3228,Montelukast,Asthma,Highly recommend to anyone dealing with this condition. I was prescribed Montelukast for asthma.,9,"March 19, 2018",72,96,14
1989,Phentermine,Obesity,Some improvement but still dealing with symptoms. I was prescribed Phentermine for obesity.,4,"August 31, 2018",105,91,13
3755,Pantoprazole,GERD,No major complaints but no major improvements either. I was prescribed Pantoprazole for gerd.,4,"July 28, 2020",135,93,14
3647,Ibuprofen,Pain,Average medication. Does what it is supposed to do. I was prescribed Ibuprofen for pain.,6,"September 24, 2018",176,88,15
832,Tretinoin,Acne,Too many side effects. Had to switch medications. I was prescribed Tretinoin for acne.,3,"October 30, 2017",155,86,14
240,Topiramate,Migraine,Great results overall. I was prescribed Topiramate for migraine.,8,"December 18, 2021",64,64,9
4682,Mirena,Birth Control,Some improvement but still dealing with symptoms. I was prescribed Mirena for birth control.,4,"July 10, 2022",189,92,14
3023,Meloxicam,Arthritis,Results are hit or miss. Some days are better than others. I was prescribed Meloxicam for arthritis.,4,"May 29, 2017",47,100,17
3149,Meloxicam,Arthritis,Results are hit or miss. Some days are better than others. I was prescribed Meloxicam for arthritis.,5,"June 28, 2016",98,100,17
1947,Vyvanse,ADHD,Some improvement but still dealing with symptoms. I was prescribed Vyvanse for adhd.,6,"September 04, 2018",63,84,13
2776,Topiramate,Migraine,Some improvement but still dealing with symptoms. I was prescribed Topiramate for migraine.,5,"April 03, 2018",133,91,13
193,Synthroid,Hypothyroidism,Some improvement but still dealing with symptoms. I was prescribed Synthroid for hypothyroidism.,6,"July 25, 2021",111,96,13
4850,Metformin,Diabetes Type 2,Works well with minimal side effects. I was prescribed Metformin for diabetes type 2.,7,"January 28, 2022",192,85,14
4940,Mirena,Birth Control,Did not work for me at all. Waste of money. I was prescribed Mirena for birth control.,2,"November 06, 2018",178,86,17
945,Topiramate,Migraine,Great results overall. I was prescribed Topiramate for migraine.,10,"April 19, 2018",114,64,9
1269,Tretinoin,Acne,It works okay but nothing spectacular. I was prescribed Tretinoin for acne.,4,"April 12, 2016",180,75,12
4232,Phentermine,Obesity,Been taking for months with consistent positive results. I was prescribed Phentermine for obesity.,9,"September 23, 2018",199,98,14
2308,Albuterol,Asthma,Been on this for a while. Seems to help somewhat. I was prescribed Albuterol for asthma.,5,"January 07, 2023",107,88,16
4425,Quetiapine,Bipolar Disorder,Terrible side effects made me stop taking it. I was prescribed Quetiapine for bipolar disorder.,3,"February 13, 2015",40,95,15
4712,Januvia,Diabetes Type 2,This medication has been a lifesaver. I was prescribed Januvia for diabetes type 2.,7,"December 05, 2019",184,83,14
2314,Glipizide,Diabetes Type 2,Works well with minimal side effects. I was prescribed Glipizide for diabetes type 2.,7,"October 20, 2022",180,85,14
3215,Fluoxetine,Depression,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Fluoxetine for depression.,7,"April 26, 2017",146,113,17
2733,Liothyronine,Hypothyroidism,Been taking for months with consistent positive results. I was prescribed Liothyronine for hypothyroidism.,7,"December 03, 2017",13,106,14
1927,Amoxicillin,UTI,Gained significant weight while on this medication. I was prescribed Amoxicillin for uti.,1,"October 07, 2022",84,89,13
